timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
0.050039540,0,0,-1.42704e-12,3.59059e-13,7.78438e-12,0,
0.150138000,1,0,1.42704e-12,7.18117e-13,-4.07753e-12,-7.22572e-13,
0.250363560,2,0,-2.49732e-12,3.59059e-13,-1.59394e-11,7.22572e-13,
0.350397340,3,0,1.07028e-12,-3.59059e-13,1.85342e-12,7.22572e-13,
0.450604940,4,0,-3.56761e-12,-1.07718e-12,-3.70685e-13,7.22572e-13,
0.550817220,5,0,-1.7838e-12,3.59059e-13,0,3.61286e-13,
0.651246280,6,0,0,-1.07718e-12,-1.18619e-11,-3.61286e-13,
0.751306920,7,0,-1.07028e-12,3.59059e-13,0,0,
0.801412960,8,0,5.70817e-12,7.18117e-13,4.07753e-12,-1.08386e-12,
0.901640620,9,0,-3.56761e-12,1.07718e-12,-1.11205e-12,0,
1.001873840,10,0,3.21085e-12,0,-8.52575e-12,-7.22572e-13,
1.102099440,11,0,-2.14056e-12,0,-1.85342e-11,0,
1.202320520,12,0,0,-3.59059e-13,0,3.61286e-13,
1.302557460,13,0,4.63789e-12,-7.18117e-13,1.18619e-11,3.61286e-13,
1.402787840,14,0,-5.70817e-12,-1.07718e-12,0,7.22572e-13,
1.503015000,15,0,-3.56761e-12,-1.07718e-12,9.6378e-12,7.22572e-13,
1.603242180,16,0,-1.7838e-12,0,2.59479e-12,-3.61286e-13,
1.703671940,17,0,-3.92437e-12,-3.59059e-13,-1.4086e-11,0,
1.803721040,18,0,-3.21085e-12,0,2.0017e-11,-3.61286e-13,
1.903953480,19,0,-4.99465e-12,3.59059e-13,-1.96463e-11,-3.61286e-13,
2.004190120,20,0,0,-3.59059e-13,0,-3.61286e-13,
2.104765920,21,0,4.99465e-12,1.43623e-12,1.37153e-11,3.61286e-13,
2.204814060,22,0,-3.56761e-13,-7.18117e-13,1.85342e-12,-7.22572e-13,
2.305044020,23,0,-2.14056e-12,-3.59059e-13,0,1.08386e-12,
2.405299380,24,0,-2.85408e-12,0,-1.00085e-11,3.61286e-13,
2.505504720,25,0,-2.85408e-12,1.07718e-12,-4.44822e-12,7.22572e-13,
2.605749720,26,0,2.49732e-12,7.18117e-13,-8.15506e-12,7.22572e-13,
2.705980300,27,0,-4.99465e-12,7.18117e-13,2.96548e-12,0,
2.806187460,28,0,2.49732e-12,7.18117e-13,4.07753e-12,3.61286e-13,
2.906425860,29,0,2.14056e-12,0,1.48274e-12,-7.22572e-13,
3.006665900,30,0,-3.56761e-13,1.07718e-12,1.96463e-11,7.22572e-13,
3.124711820,31,0,-5.35141e-12,3.59059e-13,1.85342e-12,-7.22572e-13,
3.224898760,32,0,1.7838e-12,7.18117e-13,-8.15506e-12,3.61286e-13,
3.324977760,33,0,-3.56761e-13,-1.07718e-12,-1.18619e-11,-7.22572e-13,
3.425373860,34,0,1.7838e-12,-3.59059e-13,-1.18619e-11,3.61286e-13,
3.525436640,35,0,3.56761e-13,3.59059e-13,-5.93096e-12,-1.44514e-12,
3.625648860,36,0,-1.7838e-12,3.59059e-13,-2.59479e-12,0,
3.725892780,37,0,7.84873e-12,7.18117e-13,1.18619e-11,3.61286e-13,
3.826131200,38,0,3.56761e-13,3.59059e-13,-1.81636e-11,0,
3.926354780,39,0,-7.13521e-13,0,8.15506e-12,-3.61286e-13,
4.026749580,40,0,2.14056e-12,0,-1.85342e-12,-7.22572e-13,
4.126828920,41,0,0,-3.59059e-13,1.22326e-11,3.61286e-13,
4.227043180,42,0,-7.13521e-13,7.18117e-13,-1.81636e-11,-3.61286e-13,
4.327441140,43,0,-3.92437e-12,7.18117e-13,3.33616e-12,-3.61286e-13,
4.427521780,44,0,-3.56761e-12,7.18117e-13,-1.81636e-11,-3.61286e-13,
4.527893580,45,0,7.13521e-13,3.59059e-13,2.0017e-11,-1.08386e-12,
4.627954960,46,0,7.13521e-13,1.07718e-12,1.18619e-11,-3.61286e-13,
4.728369120,47,0,3.56761e-13,3.59059e-13,0,0,
4.828435300,48,0,3.92437e-12,3.59059e-13,1.4086e-11,0,
4.928519600,49,0,-2.85408e-12,-3.59059e-13,1.85342e-12,7.22572e-13,
5.028742720,50,0,4.28113e-12,-7.18117e-13,-1.59394e-11,0,
5.129034260,51,0,0,7.18117e-13,1.4086e-11,-3.61286e-13,
5.229132880,52,0,-1.7838e-12,0,1.00085e-11,1.08386e-12,
5.329221980,53,0,-2.85408e-12,-3.59059e-13,-1.14912e-11,7.22572e-13,
5.429635200,54,0,-3.56761e-12,-1.43623e-12,0,3.61286e-13,
5.530020860,55,0,-3.56761e-13,0,-1.63101e-11,0,
5.630118660,56,0,-1.07028e-12,-7.18117e-13,1.85342e-12,7.22572e-13,
5.730147840,57,0,-3.56761e-12,-7.18117e-13,-3.70685e-13,3.61286e-13,
5.830530880,58,0,0,-3.59059e-13,-1.48274e-11,-7.22572e-13,
5.930791460,59,0,3.56761e-12,-7.18117e-13,-1.85342e-12,-7.22572e-13,
6.030826240,60,0,0,-3.59059e-13,-1.00085e-11,0,
6.131074400,61,0,1.07028e-12,0,7.41369e-12,3.61286e-13,
6.231259620,62,0,-1.07028e-12,0,1.11205e-12,-3.61286e-13,
6.331355780,63,0,7.13521e-13,-1.79529e-12,-5.56027e-12,1.08386e-12,
6.431562980,64,0,-2.49732e-12,-3.59059e-13,0,0,
6.531801780,65,0,3.56761e-12,0,4.07753e-12,0,
6.632060040,66,0,3.92437e-12,1.07718e-12,-4.07753e-12,1.08386e-12,
6.732247960,67,0,1.7838e-12,3.59059e-13,1.85342e-12,-3.61286e-13,
6.833593400,68,0,7.13521e-13,0,-8.89643e-12,3.61286e-13,
6.933995200,69,0,-2.85408e-12,7.18117e-13,-6.30164e-12,-3.61286e-13,
7.034590520,70,0,1.07028e-12,-7.18117e-13,-4.07753e-12,-7.22572e-13,
7.134804820,71,0,4.63789e-12,-7.18117e-13,3.70685e-12,3.61286e-13,
7.234872060,72,0,-3.92437e-12,-3.59059e-13,1.14912e-11,-7.22572e-13,
7.335101820,73,0,-1.7838e-12,0,-1.74222e-11,1.08386e-12,
7.435163620,74,0,3.21085e-12,-3.59059e-13,1.48274e-12,-7.22572e-13,
7.535383100,75,0,-2.49732e-12,-1.07718e-12,3.70685e-13,1.08386e-12,
7.635592520,76,0,-2.85408e-12,3.59059e-13,0,7.22572e-13,
7.735829120,77,0,3.56761e-13,1.07718e-12,1.59394e-11,1.44514e-12,
7.835701880,78,0,3.56761e-12,-3.59059e-13,1.33447e-11,0,
7.936133420,79,0,-1.7838e-12,0,1.00085e-11,3.61286e-13,
8.036340480,80,0,7.57331e-09,3.59059e-13,0,3.61286e-13,
8.136494680,81,0,8.82697e-09,-1.79529e-12,-1.85342e-12,-1.08386e-12,
8.236602500,82,0,8.83268e-09,1.43623e-12,7.78438e-12,0,
8.336866720,83,0,8.83518e-09,-1.07718e-12,0,0,
8.437093400,84,0,8.64716e-09,-7.18117e-13,1.18619e-11,0,
8.537148020,85,0,8.83446e-09,-3.59059e-13,0,3.61286e-13,
8.637553740,86,0,8.83054e-09,0,2.96548e-12,-3.61286e-13,
8.737777960,87,0,8.63039e-09,3.59059e-13,-1.85342e-11,-3.61286e-13,
8.841506800,88,0,8.80842e-09,0,0,0,
8.942050520,89,0,8.8077e-09,-7.18117e-13,-5.18959e-12,0,
9.042281600,90,0,8.79593e-09,7.18117e-13,1.85342e-12,3.61286e-13,
9.142702140,91,0,8.60506e-09,7.18117e-13,0,7.22572e-13,
9.242741120,92,0,8.78237e-09,0,1.00085e-11,-3.61286e-13,
9.342953460,93,0,8.7888e-09,1.43623e-12,7.78438e-12,1.08386e-12,
9.443187000,94,0,8.77845e-09,-3.59059e-13,-9.26712e-12,0,
9.543271120,95,0,8.59864e-09,1.07718e-12,0,0,
9.643471460,96,0,8.78237e-09,-3.59059e-13,0,-3.61286e-13,
9.743736520,97,0,8.80378e-09,-3.59059e-13,-1.85342e-12,-1.08386e-12,
9.847524300,98,0,8.63682e-09,-7.18117e-13,7.78438e-12,3.61286e-13,
9.948000200,99,0,8.83411e-09,-7.18117e-13,0,7.22572e-13,
10.048050980,100,0,8.64324e-09,3.59059e-13,3.70685e-13,-3.61286e-13,
10.148273240,101,0,8.82982e-09,-1.43623e-12,-1.85342e-12,0,
10.248513060,102,0,8.81413e-09,1.07718e-12,2.14997e-11,-3.61286e-13,
10.348551100,103,0,8.65037e-09,-3.59059e-13,2.0017e-11,0,
10.448787640,104,0,8.80628e-09,0,-1.18619e-11,3.61286e-13,
10.549002360,105,0,8.64823e-09,-1.07718e-12,0,0,
10.649244420,106,0,8.82269e-09,1.07718e-12,-1.44567e-11,0,
10.749487440,107,0,8.67606e-09,3.59059e-13,-7.4137e-13,-3.61286e-13,
10.849642240,108,0,8.65858e-09,3.59059e-13,2.0017e-11,0,
10.949951180,109,0,8.8234e-09,-7.18117e-13,1.48274e-12,7.22572e-13,
