
Dynalog Analysis for Area and RoCoA for files A20190619190242_xxxJig148_0219.dlg and B20190619190242_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
8.25975,-0.0393228 
8.25779,-0.0196614 
8.25779,0 
8.25779,0 
8.25779,0 
8.25779,0 
8.25779,0 
8.25779,0 
8.25779,0 
8.25779,0 
8.25779,0 
8.25779,0.0393228 
8.26172,0.0491535 
8.2627,0.0393228 
8.26565,0.0884763 
8.27155,0.0688149 
8.27253,0.098307 
8.28138,0.157291 
8.28826,0.167122 
8.29809,0.127799 
8.30104,0.117968 
8.30989,0.157291 
8.31677,0.108138 
8.3207,0.0786456 
8.32464,0.0884763 
8.32955,0.0884763 
8.33348,0.0786456 
8.33742,0.13763 
8.34725,0.0786456 
8.34528,0.0294921 
8.3502,0.0786456 
8.35315,0.0294921 
8.35315,0.0294921 
8.35609,0.0393228 
8.35708,0.0688149 
8.36298,0.0786456 
8.36494,0.0294921 
8.36593,0.0098307 
8.36593,0.0098307 
8.36691,0.0688149 
8.37281,0.0884763 
8.37576,0.098307 
8.38264,0.0688149 
8.38264,0.0884763 
8.39149,0.157291 
8.39837,0.108138 
8.4023,0.0786456 
8.40623,0.108138 
8.41311,0.108138 
8.41705,0.127799 
8.42589,0.117968 
8.42884,0.127799 
8.43867,0.14746 
8.44359,0.0589842 
8.44457,0.0688149 
8.45047,0.0786456 
8.45244,0.0786456 
8.45833,0.0786456 
8.4603,0.0196614 
8.4603,0.0589842 
8.4662,0.0688149 
8.46718,1.77636e-14 
8.4662,0.0786456 
8.47505,0.0491535 
8.47111,-1.77636e-14 
8.47505,0.0393228 
8.47505,0.0393228 
8.47898,0.0294921 
8.478,0.0098307 
8.47996,0.127799 
8.49078,0.157291 
8.49569,0.0884763 
8.49962,0.0786456 
8.50356,0.108138 
8.51044,0.108138 
8.51437,0.098307 
8.52027,0.13763 
8.52813,0.098307 
8.5301,0.0294921 
8.53108,0.098307 
8.53993,0.098307 
8.54091,0.0589842 
8.54583,0.0786456 
8.54878,0.098307 
8.55566,0.117968 
8.56057,0.0786456 
8.56352,0.0491535 
8.56549,0.0196614 
8.56549,0.0393228 
8.56942,0.0786456 
8.57335,0.0294921 
8.57237,0.0294921 
8.5763,0.0688149 
8.57925,0.0196614 
8.57827,0.0098307 
8.58023,0.0688149 
8.58515,0.108138 
8.59105,0.0688149 
8.59203,0.0393228 
8.59498,0.108138 
8.60285,0.167122 
8.61169,0.0884763 
8.61169,0.0491535 
8.61661,0.117968 
8.62349,0.098307 
8.62644,0.108138 
8.6343,0.127799 
8.63922,0.13763 
8.64807,0.0786456 
8.64708,-0.0294921 
8.64512,-0.0589842 
8.64119,-0.0589842 
8.63922,-0.0294921 
8.63824,-0.0098307 
8.63824,-0.0196614 
8.63627,-0.0491535 
8.63332,-0.0393228 
8.63234,-0.0491535 
8.62841,-0.0589842 
8.62644,-0.0196614 
8.62644,0.0098307 
8.62742,-0.0098307 
8.62546,-0.0786456 
8.61956,-0.0491535 
8.62054,1.77636e-14 
8.61956,-0.0393228 
8.61661,-0.0491535 
8.61464,-0.0196614 
8.61464,-0.0294921 
8.61169,-0.0688149 
8.60776,-0.0491535 
8.60678,-0.0491535 
8.60285,-0.0688149 
8.5999,-0.0589842 
8.59695,-0.098307 
8.59007,-0.0589842 
8.59105,-0.0196614 
8.5881,-0.0589842 
8.58515,-0.0589842 
8.5822,1.77636e-14 
