,0,1,2
0,0.0,8.03634048,0.0
1,0.0,8.13649468,8.77815987012987e-09
2,0.0,8.2366025,8.777548441558442e-09
3,0.0,8.33686672,8.768867012987013e-09
4,0.0,8.4370934,8.767490822510823e-09
5,0.0,8.53714802,8.767541774891775e-09
6,0.0,8.63755374,8.766981298701299e-09
7,0.0,8.73777796,8.759625108225108e-09
8,0.0,8.8415068,8.75457961038961e-09
9,0.0,8.94205052,8.755292943722944e-09
10,0.0,9.0422816,8.718326060606061e-09
11,0.0,9.14270214,8.77815987012987e-09
12,0.0,9.24274112,8.777548441558442e-09
13,0.0,9.34295346,8.768867012987013e-09
14,0.0,9.443187,8.767490822510823e-09
15,0.0,9.54327112,8.767541774891775e-09
16,0.0,9.64347146,8.766981298701299e-09
17,0.0,9.74373652,8.759625108225108e-09
18,0.0,9.8475243,8.75457961038961e-09
19,0.0,9.9480002,8.755292943722944e-09
20,0.0,10.04805098,8.748905324675324e-09
21,0.0,10.14827324,8.749992467532468e-09
22,0.0,10.24851306,8.74680329004329e-09
23,0.0,10.3485511,8.740364718614718e-09
24,0.0,10.44878764,8.741264718614719e-09
25,0.0,10.54900236,8.736236147186148e-09
26,0.0,10.64924442,8.739732857142858e-09
27,0.0,10.74948744,8.734568571428571e-09
28,0.0,10.84964224,8.727127619047619e-09
29,0.0,10.94995118,8.734823333333334e-09
30,0.0,11.05015764,8.727518095238096e-09
31,0.0,11.15037762,8.734908095238096e-09
32,0.0,11.25062298,8.727977142857144e-09
33,0.0,11.35083898,8.720790952380953e-09
34,0.0,11.45106512,8.728487142857143e-09
35,0.0,11.5512905,8.723509523809524e-09
36,0.0,11.65153104,8.724478095238096e-09
37,0.0,11.75177554,8.719276493506494e-09
38,0.0,11.85369248,8.71997316017316e-09
39,0.0,11.95406808,8.720159826839826e-09
40,0.0,12.05464738,8.714748311688312e-09
41,0.0,12.12472544,8.713899264069265e-09
42,0.0,12.22495726,8.708038311688312e-09
43,0.0,12.32522132,8.706543549783549e-09
44,0.0,12.42527412,8.708783073593074e-09
45,0.0,12.52546146,8.703024025974025e-09
46,0.0,12.6257376,8.701342121212122e-09
47,0.0,12.72576324,8.69976212121212e-09
48,0.0,12.82599314,8.69976212121212e-09
49,0.0,12.92606258,8.698436883116883e-09
50,0.0,13.02628624,8.69252948051948e-09
51,0.0,13.12632176,8.690168051948052e-09
52,0.0,13.22657812,8.684544718614719e-09
53,0.0,13.32678152,8.681503766233766e-09
54,0.0,13.427032,8.678411861471862e-09
55,0.0,13.5272413,8.674062813852814e-09
56,0.0,13.6274748,8.66826948051948e-09
57,0.0,13.72770202,8.666621385281386e-09
58,0.0,13.82810398,8.659964891774891e-09
59,0.0,13.92815824,8.653916796536796e-09
60,0.0,14.02839928,8.650743203463203e-09
61,0.0,14.12846468,8.643600432900433e-09
62,0.0,14.22867488,8.638571385281386e-09
63,0.0,14.3288825,8.634494242424243e-09
64,0.0,14.42895634,8.629244718614718e-09
65,0.0,14.52919808,8.621670909090909e-09
66,0.0,14.62925146,8.615365238095238e-09
67,0.0,14.72948394,8.609402380952382e-09
68,0.0,14.8295359,8.599565714285715e-09
69,0.0,14.92975448,8.590969523809525e-09
70,0.0,15.0299696,8.584802857142856e-09
71,0.0,15.13023548,8.581179783549783e-09
72,0.0,15.23043012,8.573568831168832e-09
73,0.0,15.3305242,8.566569783549783e-09
74,0.0,15.43072418,8.558975497835498e-09
75,0.0,15.53097026,8.552434545454546e-09
76,0.0,15.63117918,8.539998831168831e-09
77,0.0,15.73122548,8.534863722943723e-09
78,0.0,15.8312808,8.525248484848485e-09
