timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
0.010742800,0,0,7.84873e-12,3.59059e-13,1.18619e-11,0,
0.110958560,1,0,1.42704e-12,7.18117e-13,8.15506e-12,3.61286e-13,
0.211190000,2,0,1.42704e-12,-1.07718e-12,-5.56027e-12,3.61286e-13,
0.311396300,3,0,1.7838e-12,0,1.85342e-12,-3.61286e-13,
0.411493080,4,0,2.14056e-12,-3.59059e-13,4.8189e-12,0,
0.511696280,5,0,0,-1.43623e-12,-1.51981e-11,7.22572e-13,
0.611743520,6,0,-2.49732e-12,-1.79529e-12,5.56027e-12,-7.22572e-13,
0.711971900,7,0,-4.28113e-12,0,-7.41369e-12,3.61286e-13,
0.812002280,8,0,-1.7838e-12,-7.18117e-13,-5.56027e-12,3.61286e-13,
0.912431320,9,0,5.70817e-12,0,-1.00085e-11,-1.08386e-12,
1.012653700,10,0,0,0,-1.00085e-11,0,
1.112891920,11,0,4.28113e-12,-3.59059e-13,1.85342e-11,-3.61286e-13,
1.213091820,12,0,0,1.07718e-12,7.04301e-12,0,
1.313339080,13,0,1.7838e-12,-3.59059e-13,-1.18619e-11,-3.61286e-13,
1.413468000,14,0,-1.07028e-12,1.07718e-12,3.70685e-13,0,
1.514220320,15,0,6.77845e-12,0,0,-7.22572e-13,
1.614412560,16,0,6.06493e-12,3.59059e-13,3.70685e-12,0,
1.714627660,17,0,-1.42704e-12,7.18117e-13,-2.0017e-11,7.22572e-13,
1.814864380,18,0,-1.7838e-12,-7.18117e-13,-1.2974e-11,0,
1.933953060,19,0,4.63789e-12,-7.18117e-13,-8.15506e-12,3.61286e-13,
2.034235140,20,0,2.14056e-12,-7.18117e-13,8.15506e-12,-3.61286e-13,
2.134418080,21,0,-4.99465e-12,-7.18117e-13,1.00085e-11,0,
2.234650280,22,0,2.14056e-12,7.18117e-13,-3.70685e-13,-3.61286e-13,
2.334735280,23,0,4.63789e-12,-1.79529e-12,-5.93096e-12,-7.22572e-13,
2.434958980,24,0,2.85408e-12,0,-1.48274e-12,-1.08386e-12,
2.535157680,25,0,-3.92437e-12,-7.18117e-13,2.59479e-12,0,
2.635433380,26,0,-4.63789e-12,-3.59059e-13,-1.00085e-11,7.22572e-13,
2.735643520,27,0,3.56761e-13,1.07718e-12,1.74222e-11,3.61286e-13,
