,0,1,2
0,0.0,21.24634808,0.0
1,0.0,21.34639508,4.186959819047619e-09
2,0.0,21.44663714,4.194706485714286e-09
3,0.0,21.54688688,4.212153628571429e-09
4,0.0,21.64709496,4.330818866666666e-09
5,0.0,21.74750096,4.562798095238095e-09
6,0.0,21.84754618,4.666734285714286e-09
7,0.0,21.9477601,4.693899047619047e-09
8,0.0,22.04803504,4.711159047619048e-09
9,0.0,22.1482329,4.732819523809524e-09
10,0.0,22.24829484,4.085571723809524e-09
11,0.0,22.348319,4.186959819047619e-09
12,0.0,22.44858194,4.194706485714286e-09
13,0.0,22.54879906,4.212153628571429e-09
14,0.0,22.64920092,4.330818866666666e-09
15,0.0,22.74944908,4.562798095238095e-09
16,0.0,22.8494907,4.666734285714286e-09
17,0.0,22.94971272,4.693899047619047e-09
18,0.0,23.04981336,4.711159047619048e-09
19,0.0,23.14999848,4.732819523809524e-09
20,0.0,23.25021796,4.754140476190476e-09
21,0.0,23.35045182,4.774271904761905e-09
22,0.0,23.4505145,4.788763333333334e-09
23,0.0,23.55074908,4.808249523809524e-09
24,0.0,23.65078882,4.826665238095238e-09
25,0.0,23.75101744,4.8405276190476196e-09
26,0.0,23.85125834,4.8638190476190474e-09
27,0.0,23.95166592,4.877800952380953e-09
28,0.0,24.05186376,4.8905085714285715e-09
29,0.0,24.15213384,4.906409523809524e-09
30,0.0,24.25235184,4.921512380952381e-09
31,0.0,24.35261656,4.9411514285714285e-09
32,0.0,24.45285186,4.950460952380953e-09
33,0.0,24.55305908,4.963593333333333e-09
34,0.0,24.65330168,4.977065238095238e-09
35,0.0,24.75334342,4.989059047619047e-09
36,0.0,24.85357198,4.996075238095238e-09
37,0.0,24.95397442,5.007568917748918e-09
38,0.0,25.05401732,5.012852251082251e-09
39,0.0,25.15424578,5.0217712987012984e-09
40,0.0,25.25446604,5.0257465367965365e-09
41,0.0,25.35453372,5.03804606060606e-09
42,0.0,25.45495094,5.040339393939394e-09
43,0.0,25.55497638,5.047355584415584e-09
44,0.0,25.65521642,5.054964761904762e-09
45,0.0,25.75544586,5.056238571428571e-09
46,0.0,25.8557208,5.0619466666666666e-09
47,0.0,25.95591362,5.0631974458874454e-09
48,0.0,26.0561548,5.068157922077922e-09
49,0.0,26.15637546,5.073186493506493e-09
50,0.0,26.25661242,5.07371316017316e-09
51,0.0,26.35702964,5.084042207792208e-09
52,0.0,26.45706006,5.0838893506493505e-09
53,0.0,26.55715942,5.089665541125541e-09
54,0.0,26.65736632,5.095897099567099e-09
55,0.0,26.7574182,5.096559480519481e-09
56,0.0,26.857652,5.101656147186147e-09
57,0.0,26.9578701,5.107075670995671e-09
58,0.0,27.058079,5.110651038961039e-09
59,0.0,27.15830028,5.115203896103896e-09
60,0.0,27.25837484,5.120058095238095e-09
61,0.0,27.35859942,5.123540952380953e-09
62,0.0,27.4588524,5.123099047619047e-09
63,0.0,27.55923706,5.127363333333333e-09
64,0.0,27.65945834,5.130404285714286e-09
65,0.0,27.75971228,5.132155584415585e-09
66,0.0,27.85993848,5.135808311688312e-09
67,0.0,27.95997582,5.138102121212121e-09
68,0.0,28.06019836,5.139263722943723e-09
69,0.0,28.16042094,5.141965151515151e-09
70,0.0,28.26065764,5.144904199134199e-09
71,0.0,28.36092734,5.146959913419914e-09
72,0.0,28.46119568,5.14504012987013e-09
73,0.0,28.56138354,5.14662012987013e-09
74,0.0,28.6614255,5.147775367965368e-09
75,0.0,28.76165758,5.148491904761905e-09
76,0.0,28.86188316,5.148814761904762e-09
77,0.0,28.96211296,5.1502294372294374e-09
78,0.0,29.06233216,5.149855627705628e-09
79,0.0,29.16240294,5.150348484848485e-09
