
Dynalog Analysis for Area and RoCoA for files A20190619191050_xxxJig148_0219.dlg and B20190619191050_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
8.10541,-0.098307 
8.1005,-0.0491535 
8.1005,0 
8.1005,0 
8.1005,0 
8.1005,0 
8.1005,0 
8.1005,0 
8.1005,0 
8.1005,0.0098307 
8.10148,0.0098307 
8.10148,0 
8.10148,0 
8.10148,-0.0393228 
8.09755,-0.0589842 
8.09558,-0.0393228 
8.09362,-0.0491535 
8.09067,-0.0786456 
8.08575,-0.0688149 
8.08378,-0.0884763 
8.0769,-0.0589842 
8.07789,-0.0393228 
8.07297,-0.0589842 
8.07199,-0.0098307 
8.07199,-0.0393228 
8.06806,-0.0589842 
8.06609,-0.0491535 
8.06314,-0.0196614 
8.06412,-0.0491535 
8.05822,-0.0196614 
8.06216,-0.0098307 
8.05724,-0.098307 
8.05233,-0.0294921 
8.05429,0.0294921 
8.05528,-0.0393228 
8.05036,-0.0393228 
8.05134,0.0098307 
8.05134,0.0098307 
8.05233,-0.0393228 
8.04741,-0.0294921 
8.04938,-0.0294921 
8.04446,-0.0688149 
8.0425,-0.0688149 
8.03758,-0.0294921 
8.03955,-0.0098307 
8.0366,-0.0688149 
8.03266,-0.0589842 
8.0307,-0.0884763 
8.02382,-0.0589842 
8.0248,-0.0491535 
8.0189,-0.0884763 
8.01595,-0.0393228 
8.01497,-0.0196614 
8.01399,-0.0294921 
8.01202,-0.0196614 
8.01202,-0.0393228 
8.00809,-0.0196614 
8.01005,0 
8.00809,-0.0688149 
8.00317,-0.0196614 
8.00612,-0.0393228 
7.99924,-0.0688149 
7.99924,8.88178e-15 
7.99924,-0.0196614 
7.99727,-0.0098307 
7.99826,0.0098307 
7.99826,-0.0491535 
7.99334,-0.0196614 
7.99629,-0.0196614 
7.99138,-0.0688149 
7.98941,-0.0294921 
7.98843,-0.0589842 
7.98351,-0.0294921 
7.98548,-0.0393228 
7.97958,-0.0589842 
7.97958,-0.0393228 
7.97565,-0.0294921 
7.97663,-0.0491535 
7.97073,-0.0786456 
7.96877,-0.0589842 
7.96483,-0.0688149 
7.96188,-0.0589842 
7.95893,-0.0294921 
7.95893,-0.0294921 
7.95599,-0.0491535 
7.95402,-0.0098307 
7.955,8.88178e-15 
7.95402,-0.0589842 
7.9491,-0.0688149 
7.94714,-0.0098307 
7.94812,0.0098307 
7.94812,-0.0491535 
7.94321,-0.0491535 
7.94321,8.88178e-15 
7.94321,-0.0491535 
7.93829,-0.0393228 
7.93927,-0.0196614 
7.93632,-0.0098307 
7.93829,-0.0196614 
7.93436,-0.0786456 
7.93043,-0.0589842 
7.92846,-0.0393228 
7.92649,-0.0196614 
7.92649,-0.0294921 
7.92354,-0.0491535 
7.92158,-0.0589842 
7.91765,-0.0786456 
7.91371,-0.0294921 
7.9147,0.0098307 
7.9147,-0.0688149 
7.90782,-0.0491535 
