,0,1,2
0,0.0,4.1224333,0.0
1,0.0,4.22264374,9.181743506493507e-09
2,0.0,4.32289086,9.177700173160173e-09
3,0.0,4.42315076,9.169884935064934e-09
4,0.0,4.52318134,9.170802554112554e-09
5,0.0,4.62340046,9.162103982683983e-09
6,0.0,4.72363708,9.172398744588745e-09
7,0.0,4.82387604,9.163683506493507e-09
8,0.0,4.92410354,9.155580173160172e-09
9,0.0,5.02432394,9.15865502164502e-09
10,0.0,5.12457164,9.055501601731602e-09
11,0.0,5.2248042,9.181743506493507e-09
12,0.0,5.32502908,9.177700173160173e-09
13,0.0,5.42548396,9.169884935064934e-09
14,0.0,5.52550406,9.170802554112554e-09
15,0.0,5.62572062,9.162103982683983e-09
16,0.0,5.72611672,9.172398744588745e-09
17,0.0,5.82616174,9.163683506493507e-09
18,0.0,5.92622542,9.155580173160172e-09
19,0.0,6.02644726,9.15865502164502e-09
20,0.0,6.1266546,9.150534545454545e-09
21,0.0,6.2269241,9.151026926406926e-09
22,0.0,6.32695806,9.142617402597402e-09
23,0.0,6.42718972,9.143042164502164e-09
24,0.0,6.52757344,9.137843809523809e-09
25,0.0,6.62763742,9.130640952380953e-09
26,0.0,6.72787784,9.132526666666667e-09
27,0.0,6.82810638,9.124966666666666e-09
28,0.0,6.92835108,9.11688e-09
29,0.0,7.02858708,9.118404199134199e-09
30,0.0,7.12878836,9.107616103896103e-09
31,0.0,7.22902466,9.104829913419913e-09
32,0.0,7.3290789,9.101449437229437e-09
33,0.0,7.42920174,9.098901341991342e-09
34,0.0,7.52938966,9.097015627705627e-09
35,0.0,7.62958706,9.088677142857143e-09
36,0.0,7.7298069,9.087879047619047e-09
37,0.0,7.83005208,9.077363333333333e-09
38,0.0,7.93028128,9.07668380952381e-09
39,0.0,8.0303529,9.077922337662338e-09
40,0.0,8.1307478,9.067949956709957e-09
41,0.0,8.23078154,9.066811385281385e-09
42,0.0,8.33088452,9.057382813852813e-09
43,0.0,8.43132308,9.057009004329004e-09
44,0.0,8.53143394,9.050883722943722e-09
45,0.0,8.63187658,9.050373722943722e-09
46,0.0,8.731954,9.050305627705627e-09
47,0.0,8.83200318,9.041505627705628e-09
48,0.0,8.93226508,9.042677532467532e-09
49,0.0,9.0324633,9.046055324675324e-09
50,0.0,9.13251024,9.04504064935065e-09
51,0.0,9.23272254,9.047436363636363e-09
52,0.0,9.33278498,9.049577316017316e-09
53,0.0,9.43306134,9.045081471861472e-09
54,0.0,9.53325348,9.046830995670996e-09
55,0.0,9.63348608,9.0476129004329e-09
56,0.0,9.7335413,9.046267575757576e-09
57,0.0,9.83375596,9.046114242424243e-09
58,0.0,9.9340012,9.048317965367966e-09
59,0.0,10.03422214,9.047587489177488e-09
60,0.0,10.1344452,9.044123246753247e-09
61,0.0,10.23485462,9.043324675324676e-09
62,0.0,10.33491044,9.0447070995671e-09
63,0.0,10.43496248,9.042770432900434e-09
64,0.0,10.53536014,9.040154242424242e-09
65,0.0,10.6356165,9.034642380952381e-09
66,0.0,10.73583632,9.030905238095238e-09
67,0.0,10.836064,9.028758441558442e-09
68,0.0,10.93594618,9.023287965367966e-09
69,0.0,11.03616822,9.017172251082252e-09
70,0.0,11.13639506,9.008341125541125e-09
71,0.0,11.2364493,9.000798268398269e-09
72,0.0,11.33666686,8.994485974025973e-09
73,0.0,11.43694586,8.985685497835497e-09
74,0.0,11.53713376,8.974211818181818e-09
75,0.0,11.6373678,8.96508896103896e-09
76,0.0,11.7375996,8.95460658008658e-09
77,0.0,11.83782522,8.945934805194805e-09
