timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
0.044199860,0,0,-7.13521e-13,-7.18117e-13,5.56027e-12,1.08386e-12,
0.144306120,1,0,2.85408e-12,1.07718e-12,-1.03792e-11,-3.61286e-13,
0.244539960,2,0,-4.63789e-12,-7.18117e-13,1.00085e-11,7.22572e-13,
0.344749080,3,0,7.13521e-13,7.18117e-13,-8.89643e-12,7.22572e-13,
0.444728360,4,0,3.56761e-13,7.18117e-13,-2.22411e-12,-3.61286e-13,
0.545187520,5,0,2.14056e-12,1.43623e-12,0,0,
0.645412880,6,0,1.42704e-12,1.79529e-12,5.93096e-12,3.61286e-13,
0.745629340,7,0,4.63789e-12,1.43623e-12,1.59394e-11,-3.61286e-13,
0.845861340,8,0,7.13521e-13,1.43623e-12,5.93096e-12,3.61286e-13,
0.945904800,9,0,-2.49732e-12,0,2.96548e-12,-3.61286e-13,
1.046135900,10,0,2.85408e-12,0,7.41369e-12,0,
1.146347320,11,0,3.56761e-13,3.59059e-13,-1.48274e-12,-3.61286e-13,
1.246415320,12,0,-7.13521e-13,1.07718e-12,-1.18619e-11,0,
1.346649700,13,0,-7.13521e-13,3.59059e-13,1.48274e-11,-3.61286e-13,
1.447173140,14,0,-3.92437e-12,-3.59059e-13,-9.6378e-12,-3.61286e-13,
1.547441520,15,0,1.07028e-12,-1.07718e-12,-1.85342e-12,-7.22572e-13,
1.647716140,16,0,1.07028e-12,3.59059e-13,-1.55688e-11,3.61286e-13,
1.747939820,17,0,2.14056e-12,0,4.07753e-12,0,
1.847989120,18,0,-4.28113e-12,-1.07718e-12,-2.0017e-11,-7.22572e-13,
1.948228760,19,0,2.49732e-12,1.07718e-12,-1.14912e-11,0,
2.048424680,20,0,-2.14056e-12,-1.07718e-12,-1.18619e-11,-7.22572e-13,
2.148644320,21,0,-3.21085e-12,3.59059e-13,1.18619e-11,-3.61286e-13,
2.248734640,22,0,3.92437e-12,3.59059e-13,1.18619e-11,3.61286e-13,
2.348951580,23,0,4.28113e-12,7.18117e-13,-4.44822e-12,3.61286e-13,
2.402538340,24,0,-7.13521e-13,-7.18117e-13,0,0,
2.502760480,25,0,3.21085e-12,2.15435e-12,5.93096e-12,7.22572e-13,
2.603168220,26,0,-7.13521e-13,-7.18117e-13,-1.22326e-11,-3.61286e-13,
2.703037680,27,0,3.56761e-12,-3.59059e-13,-2.07583e-11,-7.22572e-13,
2.803266640,28,0,-4.99465e-12,-1.07718e-12,1.81636e-11,1.08386e-12,
2.903515680,29,0,-3.92437e-12,7.18117e-13,-4.07753e-12,3.61286e-13,
3.003745300,30,0,1.07028e-12,3.59059e-13,1.14912e-11,7.22572e-13,
3.103969980,31,0,3.56761e-13,1.07718e-12,1.00085e-11,7.22572e-13,
3.204000720,32,0,0,-3.59059e-13,-3.70685e-13,3.61286e-13,
3.304266860,33,0,-3.56761e-12,7.18117e-13,-1.2974e-11,0,
3.406218040,34,0,-1.7838e-12,3.59059e-13,5.93096e-12,3.61286e-13,
3.506489920,35,0,-3.56761e-13,-7.18117e-13,8.15506e-12,-7.22572e-13,
3.606566060,36,0,-7.13521e-13,7.18117e-13,-1.18619e-11,3.61286e-13,
3.706785080,37,0,-2.85408e-12,3.59059e-13,-1.18619e-11,3.61286e-13,
3.807012880,38,0,1.7838e-12,3.59059e-13,8.89643e-12,3.2877e-11,
3.907243860,39,0,1.07028e-12,0,-1.33447e-11,-7.22572e-13,
4.022185100,40,0,-4.63789e-12,0,-9.6378e-12,3.61286e-13,
4.122433300,41,0,6.61256e-09,3.59059e-13,-1.48274e-11,0,
