,0,1,2
0,0.0,2.83049,0.0
1,0.0,2.93088748,9.088645238095238e-09
2,0.0,3.03112598,9.179890952380953e-09
3,0.0,3.13121554,9.183135714285714e-09
4,0.0,3.23140636,9.170190476190476e-09
5,0.0,3.33146444,9.163632857142857e-09
6,0.0,3.43186522,9.167540476190475e-09
7,0.0,3.53192564,9.153082857142857e-09
8,0.0,3.6321947,9.159148095238095e-09
9,0.0,3.73222228,9.14637238095238e-09
10,0.0,3.83243576,8.816114285714286e-09
11,0.0,3.93248102,9.088645238095238e-09
12,0.0,4.03255468,9.179890952380953e-09
13,0.0,4.13259768,9.183135714285714e-09
14,0.0,4.23282218,9.170190476190476e-09
15,0.0,4.33304236,9.163632857142857e-09
16,0.0,4.43312764,9.167540476190475e-09
17,0.0,4.53333408,9.153082857142857e-09
18,0.0,4.63336598,9.159148095238095e-09
19,0.0,4.7335922,9.14637238095238e-09
20,0.0,4.83384026,9.155053333333333e-09
21,0.0,4.93407098,9.144791904761905e-09
22,0.0,5.03430942,9.144469047619047e-09
23,0.0,5.1345501,9.14431619047619e-09
24,0.0,5.23459592,9.134173809523809e-09
25,0.0,5.33478864,9.134173809523809e-09
26,0.0,5.43504534,9.132798095238095e-09
27,0.0,5.53507996,9.132101428571428e-09
28,0.0,5.63534088,9.13108238095238e-09
29,0.0,5.73557876,9.118799523809523e-09
30,0.0,5.83583278,9.117066666666667e-09
31,0.0,5.93603902,9.123182380952382e-09
32,0.0,6.03624206,9.112887142857143e-09
33,0.0,6.13647292,9.118748571428571e-09
34,0.0,6.23654408,9.10767238095238e-09
35,0.0,6.33673292,9.11385619047619e-09
36,0.0,6.43681548,9.102949523809523e-09
37,0.0,6.5373909,9.093061904761904e-09
38,0.0,6.63764212,9.100928095238095e-09
39,0.0,6.7376995,9.090496666666666e-09
40,0.0,6.8379024,9.090190952380953e-09
41,0.0,6.9575296,9.079454285714285e-09
42,0.0,7.00770276,9.080232813852814e-09
43,0.0,7.10793494,9.077089956709957e-09
44,0.0,7.20816024,9.06721948051948e-09
45,0.0,7.30838746,9.068983333333334e-09
46,0.0,7.40861796,9.067420476190476e-09
47,0.0,7.50884038,9.058721904761904e-09
48,0.0,7.60889486,9.059095714285715e-09
49,0.0,7.70912502,9.053521774891774e-09
50,0.0,7.80935664,9.055135584415584e-09
51,0.0,7.90958186,9.056783203463203e-09
52,0.0,8.00964598,9.051475194805194e-09
53,0.0,8.10986092,9.05257948051948e-09
54,0.0,8.20991036,9.045869004329003e-09
55,0.0,8.31013448,9.047737575757575e-09
56,0.0,8.4101873,9.04230264069264e-09
57,0.0,8.51027446,9.043814545454544e-09
58,0.0,8.6104825,9.043389783549784e-09
59,0.0,8.71053318,9.036748528138528e-09
60,0.0,8.8107838,9.03576329004329e-09
61,0.0,8.91099426,9.035168528138527e-09
62,0.0,9.01121392,9.032688051948051e-09
63,0.0,9.11142698,9.03062316017316e-09
64,0.0,9.21186476,9.028720303030303e-09
65,0.0,9.3119028,9.025781255411255e-09
66,0.0,9.41214246,9.022442207792207e-09
67,0.0,9.51236138,9.018874588744589e-09
68,0.0,9.61258796,9.014321731601731e-09
69,0.0,9.71264324,9.008664588744589e-09
70,0.0,9.8128731,9.002511645021645e-09
71,0.0,9.91290306,8.997381168831168e-09
72,0.0,10.01314656,8.990908787878788e-09
73,0.0,10.11338612,8.982031558441558e-09
74,0.0,10.21362234,8.974709653679654e-09
75,0.0,10.31385246,8.96638489177489e-09
76,0.0,10.4142647,8.95819632034632e-09
77,0.0,10.51431236,8.948157575757575e-09
78,0.0,10.614359,8.938864718614718e-09
79,0.0,10.7145884,8.929639956709957e-09
80,0.0,10.81466272,8.917899307359307e-09
81,0.0,10.9148814,8.909184069264069e-09
82,0.0,11.0150956,8.898447402597402e-09
83,0.0,11.11534892,8.888815021645022e-09
84,0.0,11.21555252,8.877197922077921e-09
85,0.0,11.3157927,8.86710696969697e-09
86,0.0,11.41585226,8.856506017316016e-09
87,0.0,11.51608494,8.843199307359308e-09
88,0.0,11.61632244,8.833125021645021e-09
89,0.0,11.71652564,8.822235497835497e-09
90,0.0,11.8167717,8.810887402597403e-09
91,0.0,11.91699654,8.798014761904761e-09
92,0.0,12.01756304,8.786573679653679e-09
93,0.0,12.11782118,8.774018917748918e-09
94,0.0,12.21807416,8.762058917748919e-09
95,0.0,12.3180853,8.750014155844156e-09
96,0.0,12.41832012,8.738750822510822e-09
97,0.0,12.51838538,8.727062727272727e-09
98,0.0,12.61859524,8.714318311688312e-09
99,0.0,12.7188464,8.704233376623376e-09
100,0.0,12.81907268,8.692511471861471e-09
101,0.0,12.919285,8.681689567099568e-09
102,0.0,13.01955478,8.670171471861472e-09
103,0.0,13.11956344,8.66070909090909e-09
104,0.0,13.21962254,8.650023376623377e-09
105,0.0,13.32006342,8.638412554112554e-09
106,0.0,13.4204441,8.628996147186147e-09
107,0.0,13.520526,8.618208528138529e-09
108,0.0,13.62072932,8.607845670995672e-09
109,0.0,13.72097592,8.597924242424243e-09
110,0.0,13.82118246,8.5891070995671e-09
111,0.0,13.92158858,8.58045948051948e-09
112,0.0,14.02164876,8.570741861471861e-09
113,0.0,14.12188746,8.560777229437229e-09
114,0.0,14.2221441,8.55156961038961e-09
115,0.0,14.32252376,8.541920086580087e-09
116,0.0,14.4225754,8.532202467532468e-09
117,0.0,14.5226194,8.522349134199135e-09
118,0.0,14.62265402,8.513990562770562e-09
119,0.0,14.7228801,8.506073896103896e-09
120,0.0,14.82312844,8.49759025974026e-09
121,0.0,14.92338202,8.490879783549784e-09
122,0.0,15.02358538,8.484288354978355e-09
123,0.0,15.12366428,8.47837645021645e-09
124,0.0,15.2238829,8.471920735930736e-09
125,0.0,15.3239321,8.466943116883116e-09
126,0.0,15.4243458,8.462576926406926e-09
127,0.0,15.52458394,8.457689047619048e-09
128,0.0,15.62460456,8.454699047619048e-09
129,0.0,15.72482916,8.451844761904761e-09
130,0.0,15.82505168,8.448549047619048e-09
131,0.0,15.92532636,8.445796666666666e-09
132,0.0,16.02552134,8.44299380952381e-09
133,0.0,16.1255959,8.441821428571429e-09
134,0.0,16.22598036,8.440852857142856e-09
135,0.0,16.32625412,8.440937619047618e-09
136,0.0,16.4262712,8.441521298701298e-09
137,0.0,16.52667262,8.44294844155844e-09
138,0.0,16.62692098,8.444579393939394e-09
139,0.0,16.72696026,8.445717965367966e-09
140,0.0,16.8270342,8.446957965367965e-09
141,0.0,16.92743854,8.448374285714286e-09
142,0.0,17.02766028,8.449665238095238e-09
143,0.0,17.12771764,8.450973333333333e-09
144,0.0,17.22777358,8.452230476190475e-09
145,0.0,17.32797994,8.453827142857143e-09
146,0.0,17.42819464,8.45505e-09
147,0.0,17.52828558,8.456340952380952e-09
148,0.0,17.6285015,8.45773380952381e-09
149,0.0,17.72875062,8.459262857142857e-09
150,0.0,17.82875496,8.460554285714285e-09
151,0.0,17.9290085,8.461777619047619e-09
152,0.0,18.02904948,8.462932857142857e-09
153,0.0,18.12930698,8.46436e-09
154,0.0,18.22952778,8.465753333333334e-09
155,0.0,18.32974064,8.467282380952381e-09
156,0.0,18.42997438,8.468573333333333e-09
157,0.0,18.53000422,8.470079177489177e-09
158,0.0,18.63027938,8.471556796536797e-09
159,0.0,18.7304976,8.473969177489178e-09
160,0.0,18.83090742,8.477179653679654e-09
161,0.0,18.9309564,8.479292337662337e-09
162,0.0,19.03119886,8.482377922077923e-09
163,0.0,19.1314318,8.485554588744589e-09
164,0.0,19.23165904,8.488425541125542e-09
165,0.0,19.33188642,8.49085458874459e-09
166,0.0,19.43211872,8.493674588744588e-09
167,0.0,19.53232788,8.496885541125542e-09
168,0.0,19.63237238,8.499148225108225e-09
169,0.0,19.73260822,8.501883463203463e-09
170,0.0,19.83267346,8.504788225108225e-09
171,0.0,19.933084,8.50788012987013e-09
172,0.0,20.03311236,8.510682987012987e-09
173,0.0,20.13338176,8.513537272727274e-09
174,0.0,20.23359,8.51654393939394e-09
175,0.0,20.33401312,8.519007272727274e-09
176,0.0,20.43402022,8.51990471861472e-09
177,0.0,20.53428396,8.521314718614719e-09
178,0.0,20.63467802,8.522690909090909e-09
179,0.0,20.73473338,8.52357471861472e-09
180,0.0,20.83605746,8.5229970995671e-09
181,0.0,20.93662696,8.521994718614719e-09
182,0.0,21.03670674,8.522124415584415e-09
183,0.0,21.13691962,8.519472813852814e-09
184,0.0,21.23699734,8.517502337662338e-09
185,0.0,21.33756012,8.515242813852814e-09
186,0.0,21.4378264,8.512813766233766e-09
187,0.0,21.5378529,8.50905948051948e-09
188,0.0,21.63809578,8.505152337662339e-09
189,0.0,21.73831756,8.501530606060607e-09
190,0.0,21.83926934,8.495728181818183e-09
191,0.0,21.95781718,8.49000341991342e-09
192,0.0,22.05788378,8.483870562770563e-09
193,0.0,22.15813056,8.477431991341992e-09
194,0.0,22.25834992,8.469957229437229e-09
195,0.0,22.3583953,8.46253341991342e-09
196,0.0,22.45845032,8.454531515151515e-09
197,0.0,22.55866928,8.446724502164503e-09
198,0.0,22.6589251,8.438654978354979e-09
199,0.0,22.75915734,8.43034735930736e-09
200,0.0,22.85955318,8.421818787878788e-09
201,0.0,22.9595946,8.413205454545454e-09
202,0.0,23.0598156,8.404116883116883e-09
203,0.0,23.16007746,8.394858311688311e-09
204,0.0,23.2602979,8.385540779220779e-09
205,0.0,23.36052762,8.375500303030303e-09
206,0.0,23.46074962,8.365409350649351e-09
207,0.0,23.56080684,8.355776493506494e-09
208,0.0,23.66122586,8.346211731601731e-09
209,0.0,23.76126578,8.336324112554112e-09
210,0.0,23.86133152,8.326317922077922e-09
211,0.0,23.9613631,8.317374155844155e-09
212,0.0,24.06155844,8.306856363636364e-09
213,0.0,24.16180238,8.297121601731602e-09
214,0.0,24.2618889,8.287726839826839e-09
215,0.0,24.36227538,8.278433982683982e-09
216,0.0,24.46231742,8.268223982683983e-09
217,0.0,24.5627247,8.258795411255411e-09
218,0.0,24.66300148,8.250092597402597e-09
219,0.0,24.7131145,8.239697316017316e-09
