
Dynalog Analysis for Area and RoCoA for files A20190619185227_xxxJig148_0219.dlg and B20190619185227_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
8.11918,-0.157291 
8.11131,-0.098307 
8.10934,-0.0196614 
8.10934,0 
8.10934,0 
8.10934,0 
8.10934,0 
8.10934,0 
8.10934,0 
8.10934,0 
8.10934,0 
8.10934,0 
8.10934,0.0294921 
8.11229,-0.0196614 
8.10738,-0.098307 
8.10246,-0.0884763 
8.09853,-0.0786456 
8.0946,-0.0786456 
8.09067,-0.0196614 
8.09263,-0.0688149 
8.08378,-0.108138 
8.08182,-0.0688149 
8.0769,-0.0786456 
8.07395,-0.0294921 
8.07395,-0.0393228 
8.07002,-0.0294921 
8.071,-0.0196614 
8.06806,-0.0491535 
8.06609,-0.0098307 
8.06707,0.0098307 
8.06707,-0.0589842 
8.06117,-0.0294921 
8.06412,-0.0294921 
8.05822,-0.0491535 
8.05921,-0.0098307 
8.05724,-0.0884763 
8.05036,-0.0294921 
8.05429,0.0393228 
8.05429,0 
8.05429,-0.0393228 
8.05036,-0.0491535 
8.04938,-0.0196614 
8.04839,-0.0688149 
8.0425,-0.117968 
8.0366,-0.0491535 
8.03758,-0.0491535 
8.03168,-0.0786456 
8.02972,-0.0196614 
8.02972,-0.0491535 
8.0248,-0.108138 
8.0189,-0.0294921 
8.02185,0.0491535 
8.02382,0 
8.02185,-0.0196614 
8.02185,-0.0393228 
8.01792,-0.0491535 
8.01694,-0.0098307 
8.01694,-0.0393228 
8.013,-0.0196614 
8.01497,-0.0294921 
8.01005,-0.0294921 
8.01202,0.0196614 
8.01202,-0.0393228 
8.00809,0.0098307 
8.013,-0.0294921 
8.00514,-0.0688149 
8.00612,-1.77636e-14 
8.00514,0.0098307 
8.00711,-0.0294921 
8.00219,-0.0786456 
7.99924,-0.0884763 
7.99334,-0.0393228 
7.99531,-0.0294921 
7.99039,-0.098307 
7.98548,-0.0589842 
7.98449,-0.0294921 
7.98253,-0.0393228 
7.98056,-0.0491535 
7.97761,-0.0589842 
7.97466,-0.0393228 
7.97368,-0.0491535 
