
Dynalog Analysis for Area and RoCoA for files A20190619185702_xxxJig148_0219.dlg and B20190619185702_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
3.67177,-0.0786456 
3.66783,-0.0393228 
3.66783,0.0098307 
3.66882,0 
3.66783,0 
3.66882,0 
3.66783,0 
3.66882,-0.0098307 
3.66685,-0.0294921 
3.66587,-8.88178e-15 
3.66685,-0.0098307 
3.66488,-0.0196614 
3.66488,-4.44089e-15 
3.66488,-0.0098307 
3.6639,-0.0393228 
3.66095,-0.0491535 
3.65899,1.77636e-14 
3.66095,-0.0393228 
3.65505,-0.0491535 
3.65604,-0.0393228 
3.65112,-0.0294921 
3.65309,-0.0098307 
3.65014,-0.0196614 
3.65112,-0.0196614 
3.64817,-0.0393228 
3.64719,-0.0098307 
3.64719,-0.0098307 
3.64621,-0.0294921 
3.64424,-0.0098307 
3.64522,-0.0196614 
3.64227,-0.0294921 
3.64227,0.0098307 
3.64326,0.0098307 
3.64326,-0.0393228 
3.63933,-0.0393228 
3.63933,-0.0098307 
3.63834,-0.0098307 
3.63834,-1.33227e-14 
3.63834,-0.0098307 
3.63736,-0.0098307 
3.63736,0.0098307 
3.63834,8.88178e-15 
3.63736,-0.0196614 
3.63638,-0.0491535 
3.63244,-0.0294921 
3.63343,0.0196614 
3.63441,-0.0393228 
3.62949,-0.0294921 
3.63146,-0.0098307 
3.62851,-0.0294921 
3.62851,-4.44089e-15 
3.62851,-0.0491535 
3.6236,-0.0393228 
3.62458,-1.33227e-14 
3.6236,-0.0196614 
3.62261,-0.0393228 
3.61966,-0.0098307 
3.62163,-0.0098307 
3.61868,-0.0393228 
3.6177,-0.0196614 
3.61671,-0.0098307 
3.61671,-0.0294921 
3.61377,-0.0098307 
3.61573,-0.0098307 
3.61278,-0.0393228 
3.6118,0.0098307 
3.61377,0.0098307 
3.61278,-0.0098307 
3.61278,-0.0098307 
3.6118,-0.0393228 
3.60885,-4.44089e-15 
3.6118,-0.0098307 
3.60787,-0.0491535 
3.60688,-0.0098307 
3.60688,-8.88178e-15 
3.60688,-0.0196614 
3.60492,-0.0196614 
3.60492,-0.0196614 
3.60295,-0.0294921 
3.60197,-0.0294921 
3.6,-0.0589842 
3.59607,-0.0196614 
3.59804,-4.44089e-15 
3.59607,-0.0294921 
3.59509,-0.0491535 
3.59115,-0.0196614 
3.59312,-0.0098307 
3.59017,-0.0196614 
3.59115,-0.0098307 
3.58919,-0.0196614 
3.58919,-0.0393228 
3.58526,-0.0393228 
3.58526,-0.0196614 
3.58329,-0.0393228 
3.58132,-0.0393228 
3.57936,-0.0786456 
3.57346,-0.098307 
3.56953,-0.0196614 
3.57149,-0.0393228 
3.56559,-0.0491535 
3.56658,-0.0393228 
3.56166,-0.0884763 
3.55773,-0.0393228 
3.55773,-0.0196614 
3.55576,-8.88178e-15 
3.55773,-0.0688149 
3.54888,-0.13763 
3.54397,-0.0688149 
3.542,-0.117968 
3.53217,-0.108138 
3.53119,-0.0884763 
3.52332,-0.117968 
3.51939,-0.127799 
3.51054,-0.186783 
3.50071,-0.098307 
3.50071,-0.0688149 
3.49383,-0.108138 
3.4899,-0.0884763 
3.48498,-0.108138 
3.47908,-0.098307 
3.47515,-0.108138 
3.46827,-0.098307 
3.46532,-0.0688149 
3.46139,-0.0786456 
3.45746,-0.0491535 
3.45647,-0.0098307 
3.45647,-0.0688149 
3.44959,-0.0884763 
3.44763,-0.0688149 
3.44271,-0.0393228 
3.44369,-0.0098307 
3.44173,-0.0884763 
3.43485,-0.0786456 
3.43386,-0.0589842 
3.42895,-0.0589842 
3.42797,-0.0786456 
3.42108,-0.0884763 
3.41912,-0.0688149 
3.4142,-0.127799 
3.40634,-0.157291 
3.39847,-0.108138 
3.39552,-0.127799 
3.38569,-0.117968 
3.38373,-0.117968 
3.3739,-0.186783 
3.36505,-0.13763 
3.36013,-0.0393228 
3.36112,-0.0786456 
3.35227,-0.14746 
3.34637,-0.0688149 
3.34539,-0.0393228 
3.34244,-0.117968 
3.33359,-0.127799 
3.32966,-0.0491535 
3.32868,-0.0786456 
3.32179,-0.0884763 
