,0,1,2
0,0.0,45.33821456,0.0
1,0.0,45.43842722,5.781724329004329e-09
2,0.0,45.5386953,5.787534329004329e-09
3,0.0,45.63889544,5.786718614718615e-09
4,0.0,45.73911156,5.787245281385281e-09
5,0.0,45.83920066,5.782675757575757e-09
6,0.0,45.93941246,5.787551471861472e-09
7,0.0,46.03962928,5.781724329004329e-09
8,0.0,46.13966358,5.78265264069264e-09
9,0.0,46.23974572,5.77883025974026e-09
10,0.0,46.3399655,5.612891471861472e-09
11,0.0,46.44017192,5.781724329004329e-09
12,0.0,46.5404009,5.787534329004329e-09
13,0.0,46.64047204,5.786718614718615e-09
14,0.0,46.74087614,5.787245281385281e-09
15,0.0,46.84092814,5.782675757575757e-09
16,0.0,46.94113776,5.787551471861472e-09
17,0.0,47.04120008,5.781724329004329e-09
18,0.0,47.14144402,5.78265264069264e-09
19,0.0,47.24168468,5.77883025974026e-09
20,0.0,47.34191062,5.778185021645022e-09
21,0.0,47.44230638,5.775976926406926e-09
22,0.0,47.5423522,5.77752316017316e-09
23,0.0,47.6425957,5.775552683982684e-09
24,0.0,47.74263178,5.704931255411255e-09
25,0.0,47.84307252,5.68336670995671e-09
26,0.0,47.94328068,5.674685757575758e-09
27,0.0,48.0435101,5.675127662337662e-09
28,0.0,48.14373014,5.676018614718614e-09
29,0.0,48.24380978,5.675882424242424e-09
30,0.0,48.34403392,5.678617662337662e-09
31,0.0,48.4442698,5.6828476623376624e-09
32,0.0,48.5444988,5.686687186147186e-09
33,0.0,48.64489122,5.685022424242424e-09
34,0.0,48.74495306,5.690298311688312e-09
35,0.0,48.84500398,5.688650216450217e-09
36,0.0,48.9452349,5.694714978354979e-09
37,0.0,49.0454546,5.693236883116883e-09
38,0.0,49.14586322,5.696991645021645e-09
39,0.0,49.24590344,5.7004230735930735e-09
40,0.0,49.34614376,5.704704025974026e-09
41,0.0,49.44637156,5.7038206926406925e-09
42,0.0,49.54660278,5.704771645021645e-09
43,0.0,49.64683448,5.706266406926407e-09
44,0.0,49.74705228,5.707047835497835e-09
45,0.0,49.84712828,5.775137835497835e-09
46,0.0,49.94772386,5.793936363636364e-09
47,0.0,50.04794792,5.802413506493507e-09
48,0.0,50.14818278,5.7988968398268395e-09
49,0.0,50.24840886,5.794089220779221e-09
50,0.0,50.34845792,5.7875487445887444e-09
51,0.0,50.44868646,5.782146363636364e-09
52,0.0,50.5678239,5.7765063636363636e-09
53,0.0,50.66803282,5.770237316017316e-09
54,0.0,50.76807196,5.767451125541126e-09
55,0.0,50.8681218,5.761801428571429e-09
56,0.0,50.96852134,5.755243809523809e-09
57,0.0,51.06875756,5.7499261904761905e-09
58,0.0,51.16897318,5.742570476190476e-09
59,0.0,51.26908838,5.737762380952381e-09
60,0.0,51.36931904,5.727450476190476e-09
61,0.0,51.46971234,5.7202673593073594e-09
62,0.0,51.56972606,5.713726406926407e-09
63,0.0,51.66998316,5.708579264069264e-09
64,0.0,51.77037522,5.70229354978355e-09
65,0.0,51.87059468,5.696891168831168e-09
66,0.0,51.97103092,5.6937483116883114e-09
67,0.0,52.07106454,5.690911168831169e-09
68,0.0,52.1714595,5.684892554112554e-09
69,0.0,52.27155486,5.680594458874459e-09
70,0.0,52.3717683,5.6788444588744585e-09
71,0.0,52.4719978,5.680118744588745e-09
72,0.0,52.57239642,5.675430173160173e-09
73,0.0,52.67245604,5.672151125541126e-09
74,0.0,52.77268412,5.6706730303030305e-09
75,0.0,52.87291034,5.666036753246754e-09
76,0.0,52.97298024,5.66250341991342e-09
77,0.0,53.0731741,5.660685800865801e-09
78,0.0,53.17344046,5.657441038961039e-09
79,0.0,53.27367416,5.655368181818182e-09
80,0.0,53.37389666,5.650832467532468e-09
81,0.0,53.47394836,5.647553896103896e-09
82,0.0,53.5743337,5.6455803463203466e-09
83,0.0,53.67420846,5.640908441558442e-09
84,0.0,53.77463834,5.637850346320347e-09
85,0.0,53.87485632,5.6293051082251084e-09
86,0.0,53.9750867,5.550172251082251e-09
87,0.0,54.07530474,5.52196670995671e-09
88,0.0,54.1755425,5.507118614718615e-09
89,0.0,54.27541462,5.498764848484849e-09
90,0.0,54.37584684,5.491238658008658e-09
91,0.0,54.47607624,5.483542943722944e-09
