
Dynalog Analysis for Area and RoCoA for files A20190619190529_xxxJig148_0219.dlg and B20190619190529_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
8.67658,3.55271e-14 
8.67658,1.77636e-14 
8.67658,0 
8.67658,0 
8.67658,0 
8.67658,0 
8.67658,0 
8.67658,0 
8.67658,0 
8.67658,0 
8.67658,0 
8.67658,0 
8.67658,0 
8.67658,-0.0491535 
8.67166,-0.13763 
8.66281,-0.0491535 
8.66675,0.0294921 
8.66576,-0.0491535 
8.66183,-0.0884763 
8.65691,-0.108138 
8.65102,-0.098307 
8.64708,-0.0786456 
8.64315,-0.0884763 
8.63824,-0.0884763 
8.6343,-0.0884763 
8.62939,-0.0884763 
8.62546,-0.147461 
8.61464,-0.117968 
8.61366,-0.0393228 
8.61071,-0.0884763 
8.60481,-0.0786456 
8.60285,-0.0098307 
8.60383,-0.0098307 
8.60186,-0.098307 
8.594,-0.098307 
8.59203,-0.0294921 
8.59105,-0.0393228 
8.5881,-0.0196614 
8.58908,-0.0491535 
8.58318,-0.0491535 
8.58417,0.0098307 
8.58417,-0.0294921 
8.58122,-0.0393228 
8.58023,-0.0884763 
8.57237,-0.167122 
8.56352,-0.0688149 
8.56549,0 
8.56352,-0.0688149 
8.55861,-0.108138 
8.55271,-0.0688149 
8.55173,-0.0589842 
8.54681,-0.0884763 
8.54288,-0.0589842 
8.54091,-0.108138 
8.53206,-0.0884763 
8.53206,-0.0393228 
8.52813,-0.0589842 
8.52617,-0.0491535 
8.52322,-0.0884763 
8.51732,-0.108138 
8.5124,-0.098307 
8.50749,-0.0393228 
8.50847,-0.0196614 
8.50552,-0.117968 
8.49667,-0.0786456 
8.49766,-0.0294921 
8.49372,-0.0294921 
8.49471,-0.0393228 
8.48979,-0.0589842 
8.48881,-0.0491535 
8.48488,-0.0393228 
8.48488,-0.0491535 
8.47996,-0.0294921 
8.48193,-0.0491535 
8.47505,-0.108138 
8.47111,-0.0491535 
8.47013,-0.0491535 
8.4662,-0.0491535 
8.46522,-0.0393228 
8.46227,-0.098307 
8.45539,-0.127799 
8.44949,-0.098307 
8.44555,-0.0491535 
8.44457,-0.0884763 
8.43671,-0.117968 
8.43277,-0.0294921 
8.43376,-0.0786456 
8.42491,-0.0884763 
8.42491,-0.0491535 
8.41999,-0.0393228 
8.42098,1.77636e-14 
8.41999,-0.0098307 
8.41999,-0.0294921 
8.41705,0 
8.41999,1.77636e-14 
8.41705,-0.0491535 
8.41508,0 
8.41705,-0.0294921 
8.41213,-0.0589842 
8.41115,0 
8.41213,-0.0098307 
8.41016,-0.0491535 
8.40721,-0.0196614 
8.4082,0.0393228 
8.41115,-0.0393228 
8.40427,-0.0688149 
8.40427,0.0196614 
8.40623,-0.0196614 
8.4023,-0.0294921 
8.40328,0 
8.4023,0.0098307 
8.40427,-0.0098307 
8.40132,-0.0589842 
8.39837,-0.0294921 
8.39837,-0.0294921 
8.39542,-0.0589842 
8.39247,-0.0196614 
8.39345,-0.0098307 
8.39149,-0.0294921 
8.3905,-0.0196614 
8.38952,-0.0196614 
8.38854,3.55271e-14 
8.38952,-0.0393228 
8.3846,-0.0589842 
8.38362,-0.0196614 
8.38264,-0.0393228 
8.37969,-0.0393228 
8.37871,-0.0294921 
8.37674,-0.0393228 
8.37477,-0.0196614 
8.37477,-0.0098307 
8.37379,0.0098307 
8.37576,0 
8.37379,-0.0294921 
8.37281,-0.0196614 
8.37182,-0.0196614 
8.37084,0.0098307 
