,0,1,2
0,0.0,6.13633438,0.0
1,0.0,6.23654776,9.910879177489178e-09
2,0.0,6.33660736,1.007371632034632e-08
3,0.0,6.43666608,1.0068735367965369e-08
4,0.0,6.53689474,1.007391632034632e-08
5,0.0,6.6369434,1.0506377748917749e-08
6,0.0,6.73716778,1.0765965367965369e-08
7,0.0,6.83739306,1.0754632034632035e-08
8,0.0,6.93760618,1.0748808225108225e-08
9,0.0,7.03784458,1.0733284415584416e-08
10,0.0,7.13793576,9.633419653679653e-09
11,0.0,7.23813836,9.910879177489178e-09
12,0.0,7.3382,1.007371632034632e-08
13,0.0,7.43827642,1.0068735367965369e-08
14,0.0,7.53845516,1.007391632034632e-08
15,0.0,7.63870616,1.0506377748917749e-08
16,0.0,7.73877456,1.0765965367965369e-08
17,0.0,7.83917878,1.0754632034632035e-08
18,0.0,7.93921134,1.0748808225108225e-08
19,0.0,8.03943404,1.0733284415584416e-08
20,0.0,8.13947702,1.0740589177489178e-08
21,0.0,8.23971112,1.072569393939394e-08
22,0.0,8.34010424,1.0716428571428572e-08
23,0.0,8.4401557,1.0704604761904761e-08
24,0.0,8.54042432,1.069422380952381e-08
25,0.0,8.6404678,1.0693171428571429e-08
26,0.0,8.74052416,1.068240606060606e-08
27,0.0,8.84073434,1.0672144155844157e-08
28,0.0,8.94096054,1.067052987012987e-08
29,0.0,9.04118304,1.0655682251082252e-08
30,0.0,9.14126338,1.0663444155844156e-08
31,0.0,9.24131296,1.064895367965368e-08
32,0.0,9.34153754,1.0645110822510823e-08
33,0.0,9.44314296,1.064172987012987e-08
34,0.0,9.54360852,1.0637720346320347e-08
35,0.0,9.6437016,1.0626134632034632e-08
36,0.0,9.74393236,1.0622296536796537e-08
37,0.0,9.84395468,1.061211948051948e-08
38,0.0,9.9441937,1.0607381385281386e-08
39,0.0,10.0444112,1.059494329004329e-08
40,0.0,10.14462768,1.0591457575757575e-08
41,0.0,10.24487374,1.0579645887445887e-08
42,0.0,10.34492512,1.0575717316017316e-08
43,0.0,10.44516526,1.0567516017316017e-08
44,0.0,10.54538856,1.0563988311688313e-08
45,0.0,10.64579394,1.055620735930736e-08
46,0.0,10.74619578,1.0538812121212121e-08
47,0.0,10.8462377,1.0532207359307359e-08
48,0.0,10.94647532,1.0533583549783549e-08
49,0.0,11.04652752,1.051485974025974e-08
50,0.0,11.14674626,1.0506402597402597e-08
51,0.0,11.24697426,1.0485493073593074e-08
52,0.0,11.34723836,1.048465974025974e-08
53,0.0,11.4658254,1.0473497835497836e-08
54,0.0,11.5161179,1.0452721645021646e-08
55,0.0,11.61632606,1.0443343722943724e-08
56,0.0,11.7165467,1.0429905627705628e-08
57,0.0,11.81679366,1.0417281818181819e-08
58,0.0,11.91702252,1.040334935064935e-08
59,0.0,12.01725,1.0394248484848485e-08
60,0.0,12.11747826,1.038143896103896e-08
61,0.0,12.2177125,1.0370467532467532e-08
62,0.0,12.31794174,1.0358988311688312e-08
63,0.0,12.41817056,1.034670735930736e-08
64,0.0,12.51821394,1.0334869264069264e-08
65,0.0,12.61844578,1.0322444588744589e-08
66,0.0,12.71867064,1.0312187445887446e-08
67,0.0,12.81890058,1.0303909090909091e-08
68,0.0,12.91914898,1.0293185281385282e-08
