timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
0.024574100,0,0,3.21085e-12,0,-1.18619e-11,-3.61286e-13,
0.124685020,1,0,7.84873e-12,-3.59059e-13,1.2974e-11,3.61286e-13,
0.224923780,2,0,4.63789e-12,1.07718e-12,-1.00085e-11,7.22572e-13,
0.325149140,3,0,-3.92437e-12,3.59059e-13,1.18619e-11,3.61286e-13,
0.425300320,4,0,-2.85408e-12,-1.07718e-12,1.85342e-12,3.61286e-13,
0.525792420,5,0,-2.49732e-12,7.18117e-13,5.93096e-12,-3.61286e-13,
0.626005200,6,0,-2.14056e-12,3.59059e-13,-1.96463e-11,3.61286e-13,
0.726042820,7,0,-4.63789e-12,0,-3.70685e-13,-3.61286e-13,
0.826279480,8,0,2.85408e-12,0,0,-3.61286e-13,
0.926508520,9,0,5.35141e-12,0,-1.4086e-11,3.61286e-13,
1.026728120,10,0,-1.7838e-12,-2.15435e-12,-1.59394e-11,-3.61286e-13,
1.126976900,11,0,2.49732e-12,-7.18117e-13,-4.07753e-12,0,
1.227218980,12,0,-4.63789e-12,1.43623e-12,-2.59479e-12,-7.22572e-13,
1.327429000,13,0,3.56761e-13,-2.15435e-12,2.14997e-11,0,
1.427680780,14,0,-1.42704e-12,0,-2.96548e-12,-1.44514e-12,
1.527699240,15,0,-2.14056e-12,0,1.89049e-11,1.44514e-12,
1.627940800,16,0,2.49732e-12,-3.59059e-13,8.89643e-12,3.61286e-13,
1.728001280,17,0,0,3.59059e-13,-1.14912e-11,-3.61286e-13,
1.828226960,18,0,4.99465e-12,-7.18117e-13,-1.85342e-12,1.08386e-12,
1.928454940,19,0,-5.70817e-12,7.18117e-13,-6.67233e-12,-3.61286e-13,
2.028881000,20,0,4.63789e-12,-1.79529e-12,-2.33531e-11,3.61286e-13,
2.128886800,21,0,2.14056e-12,-3.59059e-13,1.37153e-11,3.61286e-13,
2.229143800,22,0,4.63789e-12,7.18117e-13,-8.52575e-12,-3.61286e-13,
2.329371020,23,0,-3.56761e-13,-1.43623e-12,1.22326e-11,0,
2.429614860,24,0,-3.56761e-12,1.07718e-12,1.14912e-11,3.61286e-13,
2.529849040,25,0,3.21085e-12,0,1.14912e-11,-3.61286e-13,
2.629882360,26,0,3.56761e-12,-1.79529e-12,-6.30164e-12,-3.61286e-13,
2.730109900,27,0,-1.42704e-12,7.18117e-13,-4.44822e-12,-3.61286e-13,
2.830153420,28,0,3.56761e-13,7.18117e-13,-1.14912e-11,-3.61286e-13,
2.930207120,29,0,-2.49732e-12,-1.07718e-12,5.93096e-12,3.61286e-13,
3.030443180,30,0,4.99465e-12,0,-5.93096e-12,3.61286e-13,
3.130675960,31,0,4.99465e-12,-3.59059e-13,2.0017e-11,7.22572e-13,
3.230893220,32,0,1.07028e-12,3.59059e-13,-1.85342e-12,-1.08386e-12,
3.331138780,33,0,1.7838e-12,-7.18117e-13,-1.14912e-11,-7.22572e-13,
3.431220600,34,0,-1.42704e-12,3.59059e-13,-8.15506e-12,0,
3.531422940,35,0,-3.56761e-13,-2.15435e-12,-1.18619e-11,-3.61286e-13,
3.631648800,36,0,3.56761e-13,-7.18117e-13,1.00085e-11,7.22572e-13,
3.731670860,37,0,-6.06493e-12,-3.59059e-13,-8.89643e-12,0,
3.831917220,38,0,4.99465e-12,-3.59059e-13,0,3.61286e-13,
3.932151880,39,0,-1.7838e-12,1.07718e-12,1.18619e-11,0,
4.032366640,40,0,3.21085e-12,-7.18117e-13,7.78438e-12,-1.08386e-12,
4.132637940,41,0,1.7838e-12,3.59059e-13,1.00085e-11,3.61286e-13,
4.233043080,42,0,5.70817e-12,3.59059e-13,1.18619e-11,-3.61286e-13,
4.333092940,43,0,-1.42704e-12,3.59059e-13,7.04301e-12,-3.61286e-13,
4.433287460,44,0,3.92437e-12,-7.18117e-13,5.93096e-12,3.61286e-13,
4.533367540,45,0,-3.56761e-13,-7.18117e-13,-3.70685e-13,-7.22572e-13,
4.633575420,46,0,1.42704e-12,7.18117e-13,-3.70685e-13,-7.22572e-13,
4.733830720,47,0,-1.7838e-12,-7.18117e-13,0,-7.22572e-13,
4.833875680,48,0,-3.56761e-12,3.59059e-13,0,-3.61286e-13,
4.933917780,49,0,1.7838e-12,-7.18117e-13,-1.03792e-11,0,
5.034146680,50,0,1.7838e-12,1.07718e-12,-1.85342e-12,3.61286e-13,
5.134373400,51,0,1.07028e-12,0,1.48274e-11,-7.22572e-13,
5.234252720,52,0,0,-7.18117e-13,1.55688e-11,3.61286e-13,
5.334483200,53,0,3.56761e-12,-1.43623e-12,-5.93096e-12,-7.22572e-13,
5.434698360,54,0,-7.49197e-12,-3.59059e-13,-5.56027e-12,3.61286e-13,
5.534974280,55,0,4.28113e-12,1.43623e-12,0,-7.22572e-13,
5.635006760,56,0,-1.07028e-12,-1.07718e-12,1.00085e-11,3.61286e-13,
5.735240380,57,0,3.92437e-12,3.59059e-13,-1.14912e-11,0,
5.835851600,58,0,-3.56761e-13,7.18117e-13,0,4.33543e-12,
5.936054080,59,0,-4.99465e-12,-1.07718e-12,-8.89643e-12,0,
6.036253440,60,0,1.07028e-12,-3.59059e-13,1.00085e-11,0,
6.136334380,61,0,4.78345e-09,7.18117e-13,1.18619e-11,-1.37289e-11,
6.236547760,62,0,7.39422e-09,7.18117e-13,-1.00085e-11,-1.33676e-11,
6.336607360,63,0,1.07264e-08,-1.43623e-12,-2.59479e-12,-1.7703e-11,
6.436666080,64,0,1.06864e-08,-3.59059e-13,7.41369e-12,-1.69804e-11,
6.536894740,65,0,1.52051e-09,3.59059e-13,-1.55688e-11,-3.61286e-13,
6.636943400,66,0,5.32786e-09,-7.18117e-13,7.04301e-12,-8.67086e-12,
6.737167780,67,0,1.08352e-08,0,1.00085e-11,-1.98707e-11,
