timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
0.006771960,0,0,-3.92437e-12,-7.18117e-13,1.81636e-11,3.61286e-13,
0.106896020,1,0,2.14056e-12,7.18117e-13,-2.0017e-11,-1.08386e-12,
0.307645480,2,0,1.42704e-12,-3.59059e-13,-4.07753e-12,0,
0.408055940,3,0,-7.13521e-13,3.59059e-13,-6.30164e-12,-7.22572e-13,
0.508102020,4,0,1.42704e-12,7.18117e-13,-9.6378e-12,1.08386e-12,
0.608150160,5,0,1.07028e-12,1.07718e-12,1.48274e-12,-3.61286e-13,
0.708398940,6,0,-2.14056e-12,7.18117e-13,0,3.61286e-13,
0.809411720,7,0,2.49732e-12,-3.59059e-13,-8.15506e-12,0,
0.909541220,8,0,-1.42704e-12,-1.43623e-12,-4.07753e-12,0,
1.009623160,9,0,7.13521e-13,-3.59059e-13,2.22411e-12,3.61286e-13,
1.109884640,10,0,2.49732e-12,3.59059e-13,-1.92756e-11,-3.61286e-13,
1.210078360,11,0,3.56761e-12,1.07718e-12,-1.96463e-11,-3.61286e-13,
1.310293400,12,0,2.14056e-12,1.79529e-12,1.48274e-12,3.61286e-13,
1.410342620,13,0,-3.56761e-13,1.07718e-12,-3.70685e-12,3.61286e-13,
1.510586300,14,0,3.56761e-13,-1.07718e-12,-1.03792e-11,0,
1.610812480,15,0,3.92437e-12,0,-2.0017e-11,7.22572e-13,
1.710879860,16,0,-2.49732e-12,0,-1.66808e-11,-3.61286e-13,
1.810998100,17,0,0,0,1.96463e-11,7.22572e-13,
1.911216140,18,0,7.13521e-13,-1.07718e-12,1.85342e-12,-3.61286e-13,
2.011428360,19,0,0,3.59059e-13,7.78438e-12,7.22572e-13,
2.111612920,20,0,7.13521e-13,1.79529e-12,7.4137e-13,3.61286e-13,
2.211661920,21,0,2.85408e-12,-3.59059e-13,8.89643e-12,-3.61286e-13,
2.311904340,22,0,-3.56761e-12,1.07718e-12,-1.96463e-11,-7.22572e-13,
2.411936320,23,0,-3.56761e-12,1.07718e-12,2.96548e-12,3.61286e-13,
2.512155300,24,0,3.92437e-12,7.18117e-13,1.00085e-11,0,
2.612386300,25,0,3.56761e-13,7.18117e-13,7.4137e-13,0,
2.712473820,26,0,-1.07028e-12,0,0,-3.61286e-13,
2.812573240,27,0,7.13521e-13,-1.07718e-12,1.81636e-11,0,
2.912866020,28,0,3.21085e-12,-7.18117e-13,-8.15506e-12,0,
3.012925580,29,0,2.14056e-12,-1.43623e-12,-3.70685e-13,3.61286e-13,
3.112824360,30,0,1.7838e-12,7.18117e-13,4.07753e-12,0,
3.213069180,31,0,1.42704e-12,-7.18117e-13,1.00085e-11,3.61286e-13,
3.313290380,32,0,-6.42169e-12,-3.59059e-13,1.85342e-12,0,
3.413519980,33,0,7.13521e-13,7.18117e-13,-2.14997e-11,0,
3.513748540,34,0,1.42704e-12,-3.59059e-13,9.6378e-12,3.61286e-13,
3.614173220,35,0,0,1.43623e-12,5.18959e-12,7.22572e-13,
3.714241860,36,0,1.42704e-12,-1.07718e-12,-1.96463e-11,-7.22572e-13,
3.814331980,37,0,1.7838e-12,-3.59059e-13,2.22411e-12,3.61286e-13,
3.914535000,38,0,-4.99465e-12,1.43623e-12,2.1129e-11,-3.61286e-13,
4.014759540,39,0,6.77845e-12,3.59059e-13,-1.26033e-11,-3.61286e-13,
4.114777700,40,0,0,-3.59059e-13,-1.85342e-12,3.61286e-13,
4.214985240,41,0,1.7838e-12,-1.79529e-12,1.4086e-11,1.08386e-12,
4.315071660,42,0,-2.85408e-12,1.07718e-12,1.22326e-11,3.61286e-13,
4.415298640,43,0,-3.56761e-12,-7.18117e-13,-7.78438e-12,-3.61286e-13,
4.515511300,44,0,-2.85408e-12,-1.43623e-12,-1.00085e-11,0,
4.615724380,45,0,5.35141e-12,1.79529e-12,1.14912e-11,3.61286e-13,
4.715795480,46,0,1.42704e-12,0,-2.0017e-11,0,
4.816041800,47,0,-2.49732e-12,7.18117e-13,-1.85342e-12,3.61286e-13,
4.916069880,48,0,-3.56761e-13,7.18117e-13,0,7.22572e-13,
5.016139320,49,0,1.7838e-12,1.07718e-12,-1.81636e-11,3.61286e-13,
5.116351580,50,0,-1.07028e-12,7.18117e-13,4.07753e-12,3.61286e-13,
5.216595780,51,0,2.49732e-12,7.18117e-13,1.85342e-12,3.61286e-13,
5.316824520,52,0,4.63789e-12,3.59059e-13,1.85342e-12,1.08386e-12,
5.416843440,53,0,1.7838e-12,-1.43623e-12,-9.6378e-12,0,
5.517089340,54,0,2.14056e-12,-1.07718e-12,-1.18619e-11,-3.61286e-13,
5.617498760,55,0,5.35141e-12,1.07718e-12,9.6378e-12,-7.22572e-13,
5.717541740,56,0,1.7838e-12,-3.59059e-13,0,0,
5.817781560,57,0,3.56761e-12,-3.59059e-13,-1.22326e-11,3.61286e-13,
5.917840560,58,0,-3.56761e-12,7.18117e-13,-1.48274e-11,0,
6.018229480,59,0,-2.85408e-12,-7.18117e-13,-1.37153e-11,0,
6.118471840,60,0,1.42704e-12,1.79529e-12,1.07499e-11,7.22572e-13,
6.218704340,61,0,1.42704e-12,-7.18117e-13,3.70685e-12,-1.80643e-12,
6.318944240,62,0,0,-3.59059e-13,-8.15506e-12,-7.22572e-13,
6.419160920,63,0,2.85408e-12,0,1.14912e-11,7.22572e-13,
6.519376660,64,0,3.92437e-12,7.18117e-13,1.33447e-11,0,
6.619629760,65,0,0,0,5.93096e-12,-3.61286e-13,
6.719854940,66,0,-3.92437e-12,3.59059e-13,-1.55688e-11,3.61286e-13,
6.820053920,67,0,1.42704e-12,3.59059e-13,1.00085e-11,7.22572e-13,
6.920321800,68,0,-1.7838e-12,0,-3.70685e-13,7.22572e-13,
7.020365580,69,0,-6.77845e-12,-7.18117e-13,-1.18619e-11,0,
7.120601120,70,0,1.07028e-12,3.59059e-13,-3.70685e-12,7.22572e-13,
7.220857620,71,0,1.7838e-12,0,8.15506e-12,0,
7.320878440,72,0,0,3.59059e-13,-1.37153e-11,0,
7.421277280,73,0,-7.13521e-13,-2.15435e-12,1.85342e-12,1.08386e-12,
7.521324440,74,0,7.13521e-13,-3.59059e-13,1.74222e-11,0,
7.621569640,75,0,-1.7838e-12,-7.18117e-13,1.00085e-11,-3.61286e-13,
