,0,1,2
0,0.0,13.35103778,0.0
1,0.0,13.45108146,8.350067965367965e-09
2,0.0,13.55133364,8.335287965367965e-09
3,0.0,13.65154686,8.334948441558442e-09
4,0.0,13.75183024,8.621784155844156e-09
5,0.0,13.85184786,8.7099212987013e-09
6,0.0,13.95188252,8.70212367965368e-09
7,0.0,14.05228498,8.699066060606061e-09
8,0.0,14.15219374,8.690061774891775e-09
9,0.0,14.25237876,8.686273203463204e-09
10,0.0,14.35266842,8.283557965367966e-09
11,0.0,14.4529014,8.350067965367965e-09
12,0.0,14.55310524,8.335287965367965e-09
13,0.0,14.65349032,8.334948441558442e-09
14,0.0,14.75357626,8.621784155844156e-09
15,0.0,14.85343196,8.7099212987013e-09
16,0.0,14.95383792,8.70212367965368e-09
17,0.0,15.05387724,8.699066060606061e-09
18,0.0,15.1539533,8.690061774891775e-09
19,0.0,15.25415106,8.686273203463204e-09
20,0.0,15.35421238,8.686408917748917e-09
21,0.0,15.45443996,8.682943203463204e-09
22,0.0,15.5546704,8.674007012987013e-09
23,0.0,15.65490252,8.669250346320346e-09
24,0.0,15.75512274,8.659210346320347e-09
25,0.0,15.8550234,8.655982727272726e-09
26,0.0,15.95524352,8.650424285714286e-09
27,0.0,16.05544734,8.643e-09
28,0.0,16.15551316,8.640706666666666e-09
29,0.0,16.25573884,8.632705238095238e-09
30,0.0,16.35600372,8.632195714285714e-09
31,0.0,16.45622462,8.631074285714285e-09
32,0.0,16.55644784,8.62375238095238e-09
33,0.0,16.65667914,8.629681428571428e-09
34,0.0,16.75707078,8.626232857142858e-09
35,0.0,16.85699008,8.628033333333334e-09
36,0.0,16.95757238,8.632942857142858e-09
37,0.0,17.0577743,8.641912857142857e-09
38,0.0,17.15797646,8.644885714285714e-09
39,0.0,17.25805222,8.662384285714285e-09
40,0.0,17.3582769,8.673189047619047e-09
41,0.0,17.4585313,8.688649047619047e-09
42,0.0,17.55872966,8.707761428571428e-09
43,0.0,17.65875784,8.73073e-09
44,0.0,17.75905642,8.747225714285715e-09
45,0.0,17.85912334,8.776462857142857e-09
46,0.0,17.95934136,8.793620952380952e-09
47,0.0,18.05955152,8.818764285714285e-09
48,0.0,18.15976754,8.84339761904762e-09
49,0.0,18.2098903,8.86855761904762e-09
50,0.0,18.31011936,8.896435714285714e-09
51,0.0,18.41034784,8.924636666666667e-09
52,0.0,18.5105786,8.952498095238095e-09
53,0.0,18.61062596,8.983825238095237e-09
54,0.0,18.71085924,9.012790476190477e-09
55,0.0,18.8111031,9.043607619047619e-09
56,0.0,18.91113338,9.08227380952381e-09
57,0.0,19.01136084,9.1118e-09
58,0.0,19.11159034,9.141054285714286e-09
59,0.0,19.21163834,9.17798761904762e-09
60,0.0,19.31204842,9.204846666666667e-09
61,0.0,19.41209514,9.230584761904761e-09
62,0.0,19.51250604,9.257596666666666e-09
