
Dynalog Analysis for Area and RoCoA for files A20190619190800_xxxJig148_0219.dlg and B20190619190800_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
6.09503,-0.0196614 
6.09405,-0.0098307 
6.09405,0.0098307 
6.09503,0.0098307 
6.09503,0 
6.09503,0.0196614 
6.097,0.0196614 
6.097,0 
6.097,0.0098307 
6.09798,-0.0098307 
6.09602,-0.0196614 
6.09602,-0.0098307 
6.09503,-0.0098307 
6.09503,-0.0393228 
6.0911,0.0294921 
6.09798,0.0688149 
6.09798,-0.13763 
6.08422,-0.0786456 
6.09012,0 
6.08422,-0.0393228 
6.08619,-0.117968 
6.07242,-0.13763 
6.07242,-0.0688149 
6.06554,-0.127799 
6.05964,-0.0589842 
6.05964,-0.0688149 
6.05276,-0.0688149 
6.05276,0.0098307 
6.05375,-0.0688149 
6.04588,-0.0491535 
6.04883,-0.0098307 
6.0449,-0.0589842 
6.04293,-0.108138 
6.03408,-0.0491535 
6.03802,0.0491535 
6.039,-0.0294921 
6.03507,-0.0491535 
6.03408,-0.0491535 
6.03015,-0.0196614 
6.03212,-0.0294921 
6.0272,0 
6.03212,-0.0196614 
6.02524,-0.0294921 
6.02917,0 
6.02524,-0.0884763 
6.02032,-0.0786456 
6.01737,-0.0884763 
6.01147,-0.117968 
6.00557,-0.0491535 
6.00656,-0.0393228 
6.00164,-0.0491535 
6.00164,-0.0098307 
6.00066,-0.0589842 
5.99574,-0.117968 
5.98886,-0.0491535 
5.99083,0.0098307 
5.98985,-0.0491535 
5.98591,-0.108138 
5.97903,-0.0393228 
5.98198,0.0294921 
5.98198,-0.0196614 
5.98001,-0.0196614 
5.98001,-0.0098307 
5.97903,-0.0786456 
5.97215,-0.098307 
5.9692,0.0589842 
5.97805,0 
5.9692,-0.0688149 
5.97117,-0.0196614 
5.96723,-0.0786456 
5.9633,-0.0491535 
5.96232,-0.0491535 
5.95839,-0.0688149 
5.95544,-0.0196614 
5.95642,-0.0196614 
5.95347,-0.098307 
5.94659,-0.0196614 
5.95151,-0.0098307 
5.94561,-0.117968 
5.93971,-0.0098307 
5.94462,-0.0688149 
5.93283,-0.0884763 
5.93578,-0.0491535 
5.92791,-0.0688149 
5.9289,-0.0196614 
5.92595,-0.108138 
5.91808,0.265429 
5.95249,0.56035 
5.97412,0.363736 
5.98886,0.334244 
6.00754,0.393228 
6.02819,0.216275 
6.02917,0.176953 
6.04588,0.314582 
6.06063,0.344075 
6.08029,0.393228 
6.09995,0.412889 
6.12158,0.363736 
6.13632,0.491535 
6.17073,0.570181 
6.19334,0.570181 
6.22775,0.521027 
6.24544,0.550519 
6.2828,0.550519 
6.3005,0.570181 
6.33982,0.727472 
6.37324,0.540689 
6.39389,0.56035 
6.42928,0.501366 
6.44402,0.550519 
6.48433,0.540689 
6.49809,0.344075 
6.51874,0.393228 
6.53742,0.383397 
6.55708,0.344075 
6.57182,0.334244 
6.5905,0.383397 
6.61016,0.403059 
6.63081,0.344075 
6.64457,0.344074 
6.66521,0.403059 
6.68488,0.383397 
6.70355,0.363736 
6.72125,0.344075 
6.73796,0.344074 
6.75566,0.580011 
6.79596,0.540689 
6.80973,0.511196 
6.84708,0.727472 
6.88247,0.550519 
6.90213,0.540689 
6.93654,0.727472 
6.97488,0.589842 
6.99553,0.530858 
7.02797,0.521027 
7.04763,0.530858 
7.08105,0.56035 
7.10366,0.383397 
7.11939,0.521027 
7.15577,0.570181 
7.17641,0.344074 
7.19017,0.373567 
7.21377,0.383397 
7.22851,0.344074 
7.24818,0.403059 
7.26882,0.373567 
7.28553,0.363736 
7.30519,0.353905 
7.32092,0.353905 
7.34058,0.373567 
7.35828,0.521027 
7.39269,0.393228 
